const,S.No.,Kilometers_Driven,Mileage,Engine,Power,Seats,Ageofcar,Kilometers_Driven_log,Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual,Owner_Type_Fourth & Above,Owner_Type_Second,Owner_Type_Third,Brand_Class_Low
1,5482,27000,22.54,1396,88.73,5,4,10.203592144986468,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,4995,86091,15.1,2179,140,7,7,11.363160155335493,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2272,95000,20,1399,68,5,10,11.461632170582678,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
1,3801,59000,20.36,1197,78.9,5,8,10.985292722887854,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4599,91696,11.4,2953,153.86,7,9,11.426234036791518,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,4566,27001,16.36,2179,187.7,5,6,10.203629181337648,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,3381,35384,24.3,1248,88.5,5,4,10.474015019548162,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,5434,13913,17.5,1199,88.7,5,2,9.540578933841877,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,3011,78000,25,1396,69.01,5,5,11.26446410567173,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,3199,41100,16.77,2993,261.49,5,9,10.623763400484325,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,3748,51612,18.6,1197,81.83,5,4,10.851509482571736,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,1602,83969,16.1,796,37,4,10,11.338202962091572,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1942,43000,27.3,1498,98.6,5,5,10.668955394675699,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,2510,18600,22.69,1995,190,5,7,9.830916859701292,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,5038,24013,12.81,1999,148.31,7,2,10.086350629348317,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,899,17000,19.16,2494,158.2,5,3,9.740968623038354,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,5578,55476,22.07,1199,73.9,5,10,10.923705773776224,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,3901,63000,14.53,1798,138,5,11,11.05089000537367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1,5123,31200,18.9,1197,82,5,7,10.348173373797573,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,1665,55804,17,1197,80,5,7,10.929600830388,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,1894,26008,21.1,814,55.2,5,7,10.16615946198374,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,1433,59000,16.1,796,37,4,14,10.985292722887854,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4026,51264,24.07,998,67.1,5,5,10.844744030428028,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4701,85000,12.39,2179,147.51,5,7,11.350406535472453,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1,4867,19000,16.2,1199,74,5,4,9.852194258148575,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,5646,52000,28.09,1248,88.5,5,6,10.858998997563564,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,3893,79782,17,1497,118,5,12,11.28705319408476,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
1,5542,20789,11.36,2755,171.5,7,4,9.942179279647114,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,5986,100000,15.3,1341,83,5,16,11.512925464970227,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
1,5703,41534,17.01,1591,121.3,5,4,10.634267647902924,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1,4680,54161,25.47,1248,88.5,7,5,10.899716371226633,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,3880,28004,17.8,1497,117.3,5,6,10.240102636097088,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1,5186,45000,14.4,1598,103.6,5,10,10.714417768752456,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,2941,56000,13.45,1086,62.1,5,7,10.933106969717288,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,23,45807,18.5,1197,80,5,11,10.732192196851619,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1,2331,90906,20.54,1598,103.6,5,9,11.417581284587893,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,2151,84000,28.4,1248,74,5,8,11.338572077825448,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,4133,20045,17,1197,80,5,6,9.905735025076607,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,4470,46500,27.4,1498,98.6,5,8,10.747207591575446,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1000,81448,19,998,66.1,5,11,11.307720058787034,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,5684,33150,21.4,1197,83.1,5,3,10.408797995614007,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,3626,92885,20,1399,68,5,6,11.439117447825506,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,84,99638,23.2,1248,73.94,5,8,11.50929889691453,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,5539,70000,12.97,2179,187.7,5,5,11.156250521031497,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
